price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
46780.0,883.0,2.0,0.0,7020.0,2023,64,1.5,150.0,0.0,0.0,1.0,0.0,136.0,174.0,5.0,4.0,4.27,1.0,8,4.0,1,3.0,45.0,0.0
41830.0,432.0,1.0,0.0,45506.0,2022,24,2.0,200.0,0.0,0.0,0.0,0.0,179.0,33.0,5.0,5.0,4.42,1.0,8,4.0,2,2.0,25.0,0.0
45900.0,336.0,3.0,0.0,5600.0,2023,6,1.6,265.0,0.0,0.0,1.0,0.0,644.0,212.0,5.0,5.0,4.5,1.0,10,4.0,1,0.0,15.0,2.0
28440.0,528.0,2.0,0.0,28925.0,2020,82,1.5,102.0,0.0,0.0,0.0,0.0,519.0,33.0,5.0,5.0,3.98,0.0,5,4.0,1,1.0,29.0,8.0
51210.0,422.0,1.0,0.0,29431.0,2022,24,2.0,220.0,0.0,0.0,0.0,0.0,479.0,33.0,4.0,5.0,4.69,0.0,10,4.0,2,2.0,25.0,0.0
16720.0,874.0,1.0,1.0,115884.0,2020,93,1.6,95.0,0.0,0.0,0.0,0.0,278.0,33.0,5.0,5.0,4.05,0.0,5,4.0,2,0.0,45.0,0.0
48780.0,432.0,3.0,0.0,5109.0,2022,16,1.3,250.0,0.0,0.0,0.0,0.0,375.0,33.0,5.0,5.0,4.42,1.0,8,4.0,1,0.0,25.0,0.0
19590.0,420.0,2.0,1.0,89454.0,2014,51,1.6,180.0,0.0,1.0,0.0,0.0,239.0,105.0,4.0,5.0,4.63,0.0,7,3.0,1,2.0,25.0,0.0
42910.0,502.0,3.0,0.0,20687.0,2020,92,1.5,224.0,0.0,0.0,0.0,0.0,411.0,102.0,5.0,5.0,4.3,1.0,6,4.0,1,0.0,29.0,8.0
57880.0,202.0,3.0,0.0,232.0,2024,91,1.6,225.0,0.0,0.0,1.0,0.0,240.0,33.0,5.0,5.0,4.5,1.0,10,4.0,1,0.0,7.0,4.0
18570.0,716.0,2.0,1.0,124730.0,2017,82,1.2,130.0,0.0,1.0,0.0,0.0,145.0,33.0,5.0,5.0,4.36,0.0,7,4.0,1,1.0,35.0,4.0
82590.0,84.0,2.0,0.0,87537.0,2018,6,4.0,605.0,0.0,1.0,0.0,0.0,427.0,105.0,4.0,5.0,5.15,0.0,52,4.0,1,5.0,4.0,0.0
11220.0,320.0,2.0,1.0,86568.0,2016,1,1.2,84.0,0.0,1.0,0.0,2.0,407.0,112.0,3.0,5.0,4.05,0.0,5,4.0,1,1.0,15.0,2.0
36860.0,244.0,2.0,0.0,100256.0,2020,13,1.6,225.0,0.0,0.0,0.0,0.0,490.0,33.0,5.0,5.0,4.57,1.0,12,4.0,1,2.0,10.0,4.0
14620.0,177.0,2.0,1.0,21350.0,2022,13,1.0,72.0,0.0,0.0,0.0,0.0,492.0,33.0,5.0,4.0,3.47,1.0,4,4.0,1,1.0,7.0,4.0
68430.0,454.0,1.0,0.0,44514.0,2022,31,2.0,220.0,0.0,0.0,0.0,0.0,368.0,33.0,5.0,5.0,4.87,1.0,11,4.0,2,2.0,25.0,0.0
28520.0,108.0,1.0,1.0,69179.0,2021,76,1.5,116.0,0.0,0.0,0.0,0.0,19.0,33.0,5.0,5.0,4.32,0.0,6,4.0,2,0.0,5.0,0.0
18170.0,599.0,2.0,1.0,56526.0,2022,13,1.2,100.0,0.0,0.0,0.0,0.0,388.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,33.0,4.0
70780.0,909.0,3.0,0.0,6.0,2024,10,1.5,260.0,0.0,0.0,1.0,0.0,22.0,33.0,5.0,5.0,4.42,1.0,10,4.0,1,0.0,46.0,10.0
39800.0,218.0,3.0,0.0,60492.0,2022,77,1.4,204.0,0.0,0.0,0.0,0.0,326.0,33.0,5.0,5.0,4.45,2.0,8,4.0,1,0.0,8.0,3.0
29380.0,210.0,4.0,0.0,6132.0,2022,13,136.0,136.0,0.0,0.0,0.0,0.0,93.0,33.0,5.0,5.0,4.36,0.0,4,4.0,0,0.0,7.0,4.0
18000.0,186.0,2.0,1.0,17284.0,2023,13,1.2,83.0,0.0,0.0,0.0,0.0,342.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
36050.0,511.0,2.0,0.0,30917.0,2021,78,1.5,136.0,0.0,0.0,0.0,0.0,228.0,33.0,2.0,4.0,3.82,1.0,7,4.0,1,1.0,29.0,8.0
15240.0,727.0,1.0,1.0,126026.0,2019,56,1.5,110.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,5.0,4.41,1.0,5,4.0,2,0.0,35.0,4.0
32740.0,201.0,2.0,0.0,67434.0,2020,77,1.6,181.0,0.0,0.0,1.0,0.0,266.0,33.0,5.0,5.0,4.5,1.0,10,4.0,1,2.0,7.0,4.0
32680.0,778.0,2.0,0.0,84175.0,2017,75,2.0,280.0,0.0,1.0,0.0,0.0,427.0,105.0,5.0,5.0,4.86,0.0,17,4.0,1,4.0,38.0,9.0
41090.0,464.0,1.0,0.0,80987.0,2019,75,2.0,220.0,0.0,0.0,0.0,0.0,250.0,105.0,2.0,4.0,4.83,0.0,10,4.0,2,2.0,25.0,0.0
17230.0,600.0,2.0,0.0,41249.0,2020,92,1.2,110.0,0.0,0.0,0.0,0.0,92.0,33.0,5.0,5.0,3.97,0.0,6,4.0,1,1.0,33.0,4.0
24500.0,769.0,2.0,1.0,36918.0,2022,1,1.0,116.0,0.0,0.0,1.0,0.0,434.0,126.0,5.0,5.0,4.24,1.0,6,4.0,1,2.0,38.0,9.0
27390.0,426.0,1.0,0.0,92199.0,2020,17,2.1,200.0,0.0,0.0,0.0,0.0,384.0,33.0,4.0,5.0,4.64,0.0,7,4.0,2,3.0,25.0,0.0
53730.0,8.0,1.0,0.0,7500.0,2023,27,1.6,130.0,0.0,0.0,1.0,0.0,515.0,33.0,5.0,5.0,4.53,1.0,7,4.0,2,3.0,1.0,5.0
9790.0,260.0,2.0,1.0,101753.0,2017,6,1.2,69.0,0.0,1.0,0.0,0.0,278.0,33.0,3.0,4.0,3.57,1.0,4,4.0,1,0.0,12.0,5.0
21140.0,777.0,1.0,1.0,40014.0,2022,1,1.6,116.0,0.0,0.0,0.0,2.0,442.0,79.0,5.0,5.0,4.36,0.0,6,4.0,2,2.0,38.0,9.0
31620.0,551.0,2.0,0.0,21294.0,2023,51,1.3,158.0,0.0,0.0,0.0,0.0,239.0,105.0,5.0,5.0,4.42,1.0,8,4.0,1,3.0,31.0,6.0
13210.0,260.0,2.0,1.0,50400.0,2020,69,1.2,69.0,0.0,0.0,0.0,2.0,644.0,212.0,3.0,4.0,3.57,1.0,4,4.0,1,1.0,12.0,5.0
39340.0,58.0,1.0,0.0,32964.0,2022,69,2.0,116.0,0.0,0.0,1.0,0.0,712.0,212.0,5.0,5.0,4.21,1.0,6,4.0,2,2.0,4.0,0.0
45610.0,422.0,1.0,0.0,95466.0,2022,31,2.0,220.0,0.0,0.0,0.0,0.0,479.0,33.0,4.0,5.0,4.69,0.0,10,4.0,2,2.0,25.0,0.0
29770.0,771.0,1.0,0.0,95108.0,2018,77,2.0,150.0,0.0,1.0,0.0,0.0,167.0,33.0,5.0,5.0,4.7,1.0,8,4.0,2,2.0,38.0,9.0
23290.0,599.0,2.0,1.0,44009.0,2022,87,1.2,100.0,0.0,0.0,0.0,0.0,225.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,33.0,4.0
80560.0,84.0,2.0,0.0,85385.0,2018,75,4.0,605.0,0.0,1.0,0.0,0.0,427.0,105.0,4.0,5.0,5.15,0.0,52,4.0,1,5.0,4.0,0.0
36580.0,860.0,3.0,0.0,20337.0,2022,1,1.4,204.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.28,1.0,6,4.0,1,0.0,45.0,0.0
16510.0,588.0,1.0,1.0,107290.0,2019,82,1.6,100.0,0.0,0.0,0.0,0.0,623.0,33.0,5.0,5.0,4.16,1.0,5,4.0,2,0.0,33.0,4.0
48130.0,504.0,3.0,0.0,14873.0,2022,31,1.5,220.0,0.0,0.0,1.0,0.0,229.0,33.0,5.0,5.0,4.3,1.0,6,4.0,1,0.0,29.0,8.0
80580.0,159.0,3.0,0.0,80640.0,2021,31,3.0,394.0,0.0,0.0,0.0,0.0,18.0,33.0,5.0,5.0,4.92,1.0,15,4.0,1,0.0,5.0,0.0
14880.0,683.0,1.0,1.0,70848.0,2018,82,1.5,110.0,0.0,1.0,0.0,0.0,339.0,33.0,5.0,5.0,4.27,1.0,5,4.0,2,0.0,35.0,4.0
35720.0,909.0,2.0,1.0,28771.0,2022,6,1.5,163.0,0.0,0.0,1.0,0.0,356.0,33.0,5.0,5.0,4.42,1.0,9,4.0,1,3.0,46.0,10.0
26350.0,602.0,1.0,1.0,96913.0,2019,82,2.0,150.0,0.0,1.0,0.0,0.0,442.0,33.0,5.0,5.0,4.45,1.0,8,4.0,2,1.0,33.0,4.0
35050.0,24.0,3.0,0.0,44791.0,2021,82,1.4,204.0,0.0,0.0,0.0,0.0,111.0,33.0,5.0,5.0,4.31,1.0,6,4.0,1,0.0,4.0,0.0
52560.0,108.0,2.0,0.0,10800.0,2024,92,1.5,136.0,0.0,0.0,0.0,0.0,597.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,2.0,5.0,0.0
22990.0,816.0,3.0,0.0,68507.0,2017,63,1.8,122.0,0.0,1.0,1.0,0.0,243.0,105.0,5.0,5.0,4.36,1.0,6,4.0,1,0.0,44.0,6.0
51040.0,154.0,1.0,0.0,61576.0,2019,95,3.0,265.0,0.0,0.0,0.0,0.0,606.0,33.0,5.0,5.0,4.71,1.0,16,4.0,2,3.0,5.0,0.0
33630.0,13.0,2.0,0.0,9690.0,2024,78,1.0,110.0,0.0,0.0,0.0,0.0,16.0,33.0,5.0,5.0,4.03,0.0,6,4.0,1,2.0,4.0,0.0
34540.0,861.0,3.0,0.0,15145.0,2022,81,1.0,204.0,0.0,0.0,0.0,0.0,563.0,33.0,5.0,5.0,4.28,0.0,8,4.0,1,0.0,45.0,0.0
39060.0,504.0,2.0,0.0,23463.0,2021,95,1.5,136.0,0.0,0.0,0.0,0.0,631.0,176.0,5.0,5.0,4.3,1.0,7,4.0,1,3.0,29.0,8.0
46780.0,883.0,2.0,0.0,7020.0,2023,64,1.5,150.0,0.0,0.0,1.0,0.0,136.0,174.0,5.0,4.0,4.27,1.0,8,4.0,1,3.0,45.0,0.0
11220.0,320.0,2.0,1.0,86568.0,2016,1,1.2,84.0,0.0,1.0,0.0,2.0,407.0,112.0,3.0,5.0,4.05,0.0,5,4.0,1,1.0,15.0,2.0
18570.0,716.0,2.0,1.0,124730.0,2017,82,1.2,130.0,0.0,1.0,0.0,0.0,145.0,33.0,5.0,5.0,4.36,0.0,7,4.0,1,1.0,35.0,4.0
29310.0,613.0,1.0,0.0,16769.0,2022,84,1.5,130.0,0.0,0.0,0.0,2.0,136.0,112.0,5.0,5.0,4.59,0.0,7,4.0,2,2.0,33.0,4.0
38670.0,886.0,2.0,0.0,111.0,2023,30,1.0,110.0,0.0,0.0,1.0,0.0,677.0,156.0,5.0,5.0,4.27,1.0,6,4.0,1,2.0,45.0,0.0
36270.0,60.0,1.0,0.0,74435.0,2020,11,2.0,150.0,0.0,0.0,0.0,2.0,213.0,214.0,5.0,5.0,4.48,1.0,8,4.0,2,1.0,4.0,0.0
19020.0,813.0,2.0,1.0,9520.0,2023,94,1.0,72.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,4.0,3.7,2.0,4,4.0,1,1.0,44.0,6.0
22740.0,882.0,1.0,1.0,117011.0,2019,30,1.6,115.0,0.0,0.0,1.0,0.0,215.0,39.0,5.0,5.0,4.23,1.0,6,4.0,2,1.0,45.0,0.0
45180.0,55.0,1.0,0.0,69779.0,2016,51,4.2,385.0,0.0,1.0,0.0,3.0,682.0,33.0,4.0,5.0,5.14,0.0,27,4.0,2,4.0,4.0,0.0
11400.0,177.0,2.0,1.0,48864.0,2019,82,1.0,69.0,0.0,1.0,0.0,0.0,601.0,33.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,7.0,4.0
25900.0,670.0,3.0,0.0,16651.0,2023,78,1.6,145.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.23,2.0,5,4.0,1,1.0,35.0,4.0
24570.0,270.0,1.0,1.0,15252.0,2023,34,1.6,130.0,0.0,0.0,0.0,0.0,324.0,33.0,5.0,5.0,4.39,0.0,7,4.0,2,1.0,12.0,5.0
28780.0,670.0,3.0,0.0,21392.0,2023,78,1.6,145.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.23,2.0,5,4.0,1,1.0,35.0,4.0
28330.0,13.0,2.0,0.0,29960.0,2020,34,1.5,150.0,0.0,0.0,0.0,0.0,390.0,33.0,5.0,5.0,4.03,0.0,7,4.0,1,1.0,4.0,0.0
37380.0,304.0,1.0,0.0,45714.0,2020,78,2.0,150.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,7.0,4.8,1.0,8,4.0,2,2.0,13.0,11.0
10380.0,586.0,1.0,1.0,103538.0,2016,77,1.6,92.0,0.0,1.0,0.0,0.0,92.0,33.0,5.0,5.0,4.16,2.0,5,3.0,2,1.0,33.0,4.0
17230.0,600.0,2.0,0.0,41249.0,2020,92,1.2,110.0,0.0,0.0,0.0,0.0,92.0,33.0,5.0,5.0,3.97,0.0,6,4.0,1,1.0,33.0,4.0
21140.0,777.0,1.0,1.0,40014.0,2022,1,1.6,116.0,0.0,0.0,0.0,2.0,442.0,79.0,5.0,5.0,4.36,0.0,6,4.0,2,2.0,38.0,9.0
9790.0,260.0,2.0,1.0,101753.0,2017,6,1.2,69.0,0.0,1.0,0.0,0.0,278.0,33.0,3.0,4.0,3.57,1.0,4,4.0,1,0.0,12.0,5.0
21360.0,581.0,2.0,1.0,77718.0,2019,82,1.4,140.0,0.0,0.0,0.0,0.0,136.0,33.0,5.0,7.0,4.67,2.0,8,4.0,1,3.0,32.0,0.0
10200.0,621.0,1.0,1.0,235328.0,2012,31,1.6,111.0,0.0,1.0,0.0,0.0,250.0,33.0,5.0,7.0,4.53,0.0,6,3.0,2,3.0,33.0,4.0
38590.0,146.0,1.0,0.0,45077.0,2019,92,2.0,190.0,0.0,0.0,1.0,0.0,275.0,33.0,5.0,5.0,4.44,1.0,10,4.0,2,2.0,5.0,0.0
34910.0,432.0,1.0,0.0,92236.0,2021,75,1.5,180.0,0.0,0.0,0.0,0.0,479.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
50670.0,452.0,3.0,0.0,39439.0,2021,75,2.0,320.0,0.0,0.0,0.0,0.0,486.0,33.0,4.0,5.0,4.69,1.0,10,4.0,1,0.0,25.0,0.0
12580.0,237.0,2.0,1.0,21000.0,2022,13,1.0,73.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.07,0.0,4,4.0,1,2.0,9.0,7.0
14820.0,236.0,2.0,1.0,12879.0,2021,62,1.0,100.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.08,0.0,5,4.0,1,2.0,9.0,7.0
17480.0,186.0,2.0,1.0,7592.0,2023,13,1.2,83.0,0.0,0.0,0.0,0.0,280.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
28890.0,602.0,1.0,1.0,63392.0,2019,82,1.6,120.0,0.0,0.0,0.0,0.0,122.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
19440.0,769.0,2.0,1.0,52761.0,2021,1,1.0,95.0,0.0,0.0,1.0,0.0,136.0,112.0,5.0,5.0,4.24,1.0,5,4.0,1,2.0,38.0,9.0
26350.0,602.0,1.0,1.0,96913.0,2019,82,2.0,150.0,0.0,1.0,0.0,0.0,442.0,33.0,5.0,5.0,4.45,1.0,8,4.0,2,1.0,33.0,4.0
51040.0,154.0,1.0,0.0,61576.0,2019,95,3.0,265.0,0.0,0.0,0.0,0.0,606.0,33.0,5.0,5.0,4.71,1.0,16,4.0,2,3.0,5.0,0.0
51210.0,422.0,1.0,0.0,29431.0,2022,24,2.0,220.0,0.0,0.0,0.0,0.0,479.0,33.0,4.0,5.0,4.69,0.0,10,4.0,2,2.0,25.0,0.0
14880.0,683.0,1.0,1.0,70848.0,2018,82,1.5,110.0,0.0,1.0,0.0,0.0,339.0,33.0,5.0,5.0,4.27,1.0,5,4.0,2,0.0,35.0,4.0
35050.0,24.0,3.0,0.0,44791.0,2021,82,1.4,204.0,0.0,0.0,0.0,0.0,111.0,33.0,5.0,5.0,4.31,1.0,6,4.0,1,0.0,4.0,0.0
22990.0,816.0,3.0,0.0,68507.0,2017,63,1.8,122.0,0.0,1.0,1.0,0.0,243.0,105.0,5.0,5.0,4.36,1.0,6,4.0,1,0.0,44.0,6.0
39060.0,504.0,2.0,0.0,23463.0,2021,95,1.5,136.0,0.0,0.0,0.0,0.0,631.0,176.0,5.0,5.0,4.3,1.0,7,4.0,1,3.0,29.0,8.0
52560.0,108.0,2.0,0.0,10800.0,2024,92,1.5,136.0,0.0,0.0,0.0,0.0,597.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,2.0,5.0,0.0
41830.0,432.0,1.0,0.0,45506.0,2022,24,2.0,200.0,0.0,0.0,0.0,0.0,179.0,33.0,5.0,5.0,4.42,1.0,8,4.0,2,2.0,25.0,0.0
37550.0,502.0,3.0,0.0,48870.0,2021,6,1.5,224.0,0.0,0.0,0.0,0.0,410.0,33.0,5.0,5.0,4.3,1.0,6,4.0,1,0.0,29.0,8.0
12020.0,280.0,1.0,1.0,158269.0,2016,82,1.6,95.0,0.0,1.0,0.0,0.0,278.0,33.0,5.0,5.0,3.97,0.0,5,3.0,2,0.0,13.0,11.0
25150.0,287.0,2.0,1.0,21631.0,2021,82,1.0,125.0,0.0,0.0,0.0,0.0,523.0,33.0,5.0,5.0,4.39,1.0,6,4.0,1,2.0,13.0,11.0
32570.0,303.0,0.0,1.0,10285.0,2024,82,1.0,125.0,0.0,0.0,1.0,0.0,136.0,33.0,5.0,5.0,4.19,1.0,6,4.0,1,1.0,13.0,11.0
36560.0,109.0,1.0,0.0,63076.0,2018,95,2.0,225.0,0.0,1.0,0.0,0.0,20.0,103.0,2.0,4.0,4.43,1.0,12,4.0,2,2.0,5.0,0.0
38590.0,146.0,1.0,0.0,45077.0,2019,92,2.0,190.0,0.0,0.0,1.0,0.0,275.0,33.0,5.0,5.0,4.44,1.0,10,4.0,2,2.0,5.0,0.0
21360.0,581.0,2.0,1.0,77718.0,2019,82,1.4,140.0,0.0,0.0,0.0,0.0,136.0,33.0,5.0,7.0,4.67,2.0,8,4.0,1,3.0,32.0,0.0
34910.0,432.0,1.0,0.0,92236.0,2021,75,1.5,180.0,0.0,0.0,0.0,0.0,479.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
50670.0,452.0,3.0,0.0,39439.0,2021,75,2.0,320.0,0.0,0.0,0.0,0.0,486.0,33.0,4.0,5.0,4.69,1.0,10,4.0,1,0.0,25.0,0.0
12580.0,237.0,2.0,1.0,21000.0,2022,13,1.0,73.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.07,0.0,4,4.0,1,2.0,9.0,7.0
99870.0,140.0,3.0,0.0,125.0,2024,44,2.0,530.0,0.0,0.0,1.0,0.0,66.0,33.0,5.0,5.0,4.96,1.0,10,4.0,1,0.0,5.0,0.0
38590.0,65.0,1.0,0.0,195615.0,2021,31,2.0,190.0,0.0,0.0,1.0,0.0,427.0,33.0,5.0,5.0,4.66,1.0,11,4.0,2,3.0,4.0,0.0
19180.0,11.0,2.0,1.0,15394.0,2013,34,1.2,86.0,0.0,1.0,1.0,0.0,248.0,105.0,3.0,4.0,3.95,0.0,5,3.0,1,1.0,4.0,0.0
35460.0,502.0,2.0,0.0,42327.0,2020,44,1.5,136.0,0.0,0.0,0.0,0.0,385.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,29.0,8.0
21400.0,695.0,2.0,1.0,64179.0,2019,31,1.2,130.0,0.0,1.0,0.0,0.0,427.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,2.0,35.0,4.0
52320.0,67.0,3.0,0.0,107042.0,2021,1,2.0,367.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.66,1.0,15,4.0,1,0.0,4.0,0.0
17480.0,186.0,2.0,1.0,7592.0,2023,13,1.2,83.0,0.0,0.0,0.0,0.0,280.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
29680.0,335.0,1.0,0.0,40150.0,2021,31,1.6,136.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,5.0,4.48,1.0,7,4.0,2,1.0,15.0,2.0
20690.0,68.0,1.0,0.0,154126.0,2015,31,2.0,177.0,0.0,1.0,0.0,0.0,12.0,105.0,5.0,5.0,4.63,1.0,10,3.0,2,3.0,4.0,0.0
29260.0,507.0,2.0,1.0,35380.0,2021,31,1.5,136.0,0.0,0.0,0.0,0.0,228.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,2.0,29.0,8.0
28890.0,602.0,1.0,1.0,63392.0,2019,82,1.6,120.0,0.0,0.0,0.0,0.0,122.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
14820.0,236.0,2.0,1.0,12879.0,2021,62,1.0,100.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.08,0.0,5,4.0,1,2.0,9.0,7.0
10200.0,621.0,1.0,1.0,235328.0,2012,31,1.6,111.0,0.0,1.0,0.0,0.0,250.0,33.0,5.0,7.0,4.53,0.0,6,3.0,2,3.0,33.0,4.0
46320.0,58.0,1.0,0.0,5995.0,2023,1,2.0,150.0,0.0,0.0,1.0,0.0,14.0,86.0,5.0,5.0,4.21,1.0,8,4.0,2,2.0,4.0,0.0
17740.0,874.0,2.0,1.0,24531.0,2022,69,1.0,80.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,2.0,4.05,0.0,4,4.0,1,2.0,45.0,0.0
23770.0,587.0,2.0,1.0,25314.0,2021,78,1.2,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.3,1.0,5,4.0,1,2.0,33.0,4.0
17420.0,281.0,2.0,1.0,47929.0,2020,82,1.1,86.0,0.0,0.0,0.0,0.0,560.0,33.0,5.0,5.0,4.04,0.0,5,4.0,1,1.0,13.0,11.0
14380.0,225.0,1.0,1.0,98210.0,2018,51,1.5,90.0,0.0,1.0,0.0,0.0,246.0,105.0,5.0,5.0,4.32,1.0,5,4.0,2,1.0,9.0,7.0
29340.0,108.0,2.0,0.0,41421.0,2020,44,1.5,136.0,0.0,0.0,0.0,0.0,409.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,1.0,5.0,0.0
52320.0,909.0,4.0,0.0,31316.0,2021,13,78.0,408.0,0.0,0.0,0.0,0.0,621.0,33.0,5.0,5.0,4.42,1.0,6,4.0,0,0.0,46.0,10.0
29770.0,771.0,1.0,0.0,95108.0,2018,77,2.0,150.0,0.0,1.0,0.0,0.0,167.0,33.0,5.0,5.0,4.7,1.0,8,4.0,2,2.0,38.0,9.0
48130.0,504.0,3.0,0.0,14873.0,2022,31,1.5,220.0,0.0,0.0,1.0,0.0,229.0,33.0,5.0,5.0,4.3,1.0,6,4.0,1,0.0,29.0,8.0
23770.0,587.0,2.0,1.0,25314.0,2021,78,1.2,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.3,1.0,5,4.0,1,2.0,33.0,4.0
29260.0,507.0,2.0,1.0,35380.0,2021,31,1.5,136.0,0.0,0.0,0.0,0.0,228.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,2.0,29.0,8.0
35360.0,146.0,1.0,1.0,78080.0,2019,76,2.0,150.0,0.0,0.0,0.0,0.0,418.0,33.0,5.0,5.0,4.44,1.0,8,4.0,2,1.0,5.0,0.0
65060.0,134.0,1.0,0.0,33802.0,2023,31,2.0,420.0,0.0,0.0,0.0,0.0,442.0,33.0,4.0,5.0,4.78,0.0,10,4.0,2,2.0,5.0,0.0
38830.0,147.0,1.0,0.0,24305.0,2021,76,2.0,150.0,0.0,0.0,0.0,0.0,37.0,33.0,5.0,5.0,4.44,1.0,8,4.0,2,3.0,5.0,0.0
54100.0,147.0,1.0,0.0,22737.0,2023,31,2.0,150.0,0.0,0.0,0.0,0.0,417.0,33.0,5.0,5.0,4.45,1.0,8,4.0,2,2.0,5.0,0.0
26000.0,507.0,1.0,0.0,96921.0,2017,76,1.5,116.0,0.0,1.0,0.0,0.0,243.0,33.0,3.0,4.0,3.82,1.0,6,4.0,2,1.0,29.0,8.0
24290.0,507.0,2.0,1.0,62130.0,2020,31,1.5,136.0,0.0,0.0,0.0,0.0,630.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,1.0,29.0,8.0
17420.0,281.0,2.0,1.0,28385.0,2021,42,1.0,95.0,0.0,0.0,0.0,0.0,141.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,0.0,13.0,11.0
37080.0,502.0,2.0,1.0,33208.0,2020,31,1.5,136.0,0.0,0.0,1.0,0.0,396.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,29.0,8.0
33370.0,507.0,2.0,0.0,48060.0,2021,31,2.0,192.0,0.0,0.0,0.0,0.0,228.0,33.0,3.0,4.0,3.85,1.0,10,4.0,1,3.0,29.0,8.0
67730.0,489.0,1.0,0.0,47030.0,2021,76,2.0,300.0,0.0,0.0,0.0,0.0,368.0,33.0,5.0,5.0,4.67,1.0,14,4.0,2,4.0,25.0,0.0
35050.0,24.0,3.0,0.0,44791.0,2021,82,1.4,204.0,0.0,0.0,0.0,0.0,111.0,33.0,5.0,5.0,4.31,1.0,6,4.0,1,0.0,4.0,0.0
36560.0,109.0,1.0,0.0,63076.0,2018,95,2.0,225.0,0.0,1.0,0.0,0.0,20.0,103.0,2.0,4.0,4.43,1.0,12,4.0,2,2.0,5.0,0.0
14880.0,683.0,1.0,1.0,70848.0,2018,82,1.5,110.0,0.0,1.0,0.0,0.0,339.0,33.0,5.0,5.0,4.27,1.0,5,4.0,2,0.0,35.0,4.0
11400.0,177.0,2.0,1.0,48864.0,2019,82,1.0,69.0,0.0,1.0,0.0,0.0,601.0,33.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,7.0,4.0
32570.0,303.0,0.0,1.0,10285.0,2024,82,1.0,125.0,0.0,0.0,1.0,0.0,136.0,33.0,5.0,5.0,4.19,1.0,6,4.0,1,1.0,13.0,11.0
16510.0,588.0,1.0,1.0,107290.0,2019,82,1.6,100.0,0.0,0.0,0.0,0.0,623.0,33.0,5.0,5.0,4.16,1.0,5,4.0,2,0.0,33.0,4.0
12020.0,280.0,1.0,1.0,158269.0,2016,82,1.6,95.0,0.0,1.0,0.0,0.0,278.0,33.0,5.0,5.0,3.97,0.0,5,3.0,2,0.0,13.0,11.0
37550.0,502.0,3.0,0.0,48870.0,2021,6,1.5,224.0,0.0,0.0,0.0,0.0,410.0,33.0,5.0,5.0,4.3,1.0,6,4.0,1,0.0,29.0,8.0
25150.0,287.0,2.0,1.0,21631.0,2021,82,1.0,125.0,0.0,0.0,0.0,0.0,523.0,33.0,5.0,5.0,4.39,1.0,6,4.0,1,2.0,13.0,11.0
27810.0,806.0,3.0,0.0,11638.0,2019,78,1.8,136.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.33,0.0,5,4.0,1,0.0,44.0,6.0
