price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
32220.0,MERCEDES CLASSE C IV SW,Diesel,Automatique,132105.0,2018,95,2.1,220.0,France,06/08/2018,Requis,Non,2.0,blanc metal,cuir noir,5.0,5.0,4.71,Moyen Coffre,9,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/W102663243_STANDARD_0.jpg?version=1683898296,7,MERCEDES,Allemagne
31570.0,RENAULT ARKANA,Hybrides,Automatique,67280.0,2022,95,1.6,145.0,France,06/12/2022,Non requis,Non,2.0,noir metal,tissu gris,5.0,5.0,4.57,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102662858_STANDARD_0.jpg?version=1683879923,7,RENAULT,France
21930.0,PORSCHE CAYENNE phase 2,Essence,Automatique,129045.0,2009,69,3.6,290.0,France,25/02/2009,Requis,Non,0.0,noir metal,cuir beige,5.0,5.0,4.8,Moyen Coffre,21,EURO4,2,G,https://image-annonce.lacentrale.fr/480x369/W102663392_STANDARD_0.jpg?version=1683900170,7,PORSCHE,Allemagne
20890.0,AUDI Q5,Diesel,Automatique,147788.0,2012,76,2.0,170.0,France,30/07/2012,Requis,Non,6.0,Blanc,Noir,5.0,5.0,4.63,Moyen Coffre,10,EURO5,2,E,https://image-annonce.lacentrale.fr/480x369/E112290464_STANDARD_0.jpg?version=1683896956,7,AUDI,Allemagne
17490.0,RENAULT KADJAR,Diesel,Manuelle,87414.0,2017,76,1.5,110.0,France,04/02/2017,Requis,Non,2.0,Rouge,Noir,5.0,5.0,4.45,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290469_STANDARD_0.jpg?version=1683897175,7,RENAULT,France
16590.0,RENAULT CAPTUR phase 2,Diesel,Manuelle,113160.0,2019,34,1.5,110.0,France,03/11/2019,Non requis,Non,0.0,platine,Autres,5.0,5.0,4.12,Moyen Coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112289810_STANDARD_0.jpg?version=1683885801,7,RENAULT,France
24700.0,PEUGEOT 308 II phase 2,Diesel,Automatique,100320.0,2020,11,1.5,130.0,France,14/01/2021,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.25,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290017_STANDARD_0.jpg?version=1683886259,7,PEUGEOT,France
34780.0,KIA E-NIRO phase 2,Électrique,Automatique,44521.0,2022,30,64.0,204.0,France,28/12/2022,Non requis,Non,2.0,bleu foncé,noir,5.0,5.0,4.38,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112289782_STANDARD_0.jpg?version=1683879496,7,KIA,Corée du Sud
89980.0,AUDI A6 V ALLROAD,Diesel,Automatique,73398.0,2021,31,3.0,344.0,France,06/10/2021,Non requis,Oui,0.0,gris,cuir,5.0,2.0,4.95,Moyen Coffre,23,EURO6,2,F,https://image-annonce.lacentrale.fr/480x369/E112290652_STANDARD_0.jpg?version=1683901661,7,AUDI,Allemagne
14540.0,DACIA SANDERO III,Essence,Manuelle,1568.0,2022,24,1.0,67.0,France,19/01/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.09,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290093_STANDARD_0.jpg?version=1683886058,7,DACIA,Roumanie
34100.0,RENAULT ARKANA,Hybrides,Automatique,75324.0,2022,76,1.6,145.0,France,14/08/2022,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.57,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290477_STANDARD_0.jpg?version=1683897367,8,RENAULT,France
51250.0,TESLA MODEL 3,Électrique,Automatique,57674.0,2020,76,75.0,490.0,France,12/05/2020,Non requis,Oui,0.0,Blanc,Beige,5.0,5.0,4.69,Moyen Coffre,9,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112290466_STANDARD_0.jpg?version=1683897491,8,TESLA,États-Unis
19260.0,AUDI Q3,Diesel,Manuelle,147133.0,2013,76,2.0,140.0,France,08/05/2013,Requis,Non,3.0,Gris,Noir,5.0,5.0,4.39,Moyen Coffre,8,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/E112290473_STANDARD_0.jpg?version=1683896956,8,AUDI,Allemagne
33680.0,MINI COUNTRYMAN II,Essence,Automatique,58462.0,2020,76,2.0,192.0,France,14/03/2020,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.3,Moyen Coffre,11,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290489_STANDARD_0.jpg?version=1683897369,8,MINI,Royaume-Uni
35930.0,MERCEDES GLC COUPE,Diesel,Automatique,164283.0,2018,76,2.1,220.0,France,24/03/2018,Requis,Oui,0.0,Gris,Bordeaux,5.0,5.0,4.73,Moyen Coffre,9,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290486_STANDARD_0.jpg?version=1683897368,8,MERCEDES,Allemagne
19150.0,RENAULT SCENIC IV,Diesel,Manuelle,39844.0,2018,76,1.5,110.0,France,26/05/2018,Requis,Non,2.0,Orange,Noir,5.0,5.0,4.41,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290487_STANDARD_0.jpg?version=1683897367,8,RENAULT,France
30660.0,MERCEDES CLA phase 2,Diesel,Automatique,61907.0,2018,76,2.1,200.0,France,03/09/2018,Requis,Non,2.0,Gris,Noir,4.0,5.0,4.65,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290452_STANDARD_0.jpg?version=1683896956,8,MERCEDES,Allemagne
18920.0,KIA SPORTAGE IV,Diesel,Manuelle,149019.0,2017,76,2.0,136.0,France,18/02/2017,Requis,Non,2.0,Rouge,Noir,5.0,5.0,4.48,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112290457_STANDARD_0.jpg?version=1683898077,8,KIA,Corée du Sud
48940.0,MERCEDES GLE COUPE,Diesel,Automatique,130086.0,2016,76,3.0,350.0,France,03/09/2016,Requis,Non,3.0,Blanc,Noir,5.0,5.0,4.89,Moyen Coffre,17,EURO6,2,F,https://image-annonce.lacentrale.fr/480x369/E112290468_STANDARD_0.jpg?version=1683897175,8,MERCEDES,Allemagne
34450.0,CUPRA FORMENTOR,Essence,Automatique,34568.0,2022,76,1.5,150.0,France,23/03/2022,Non requis,Non,2.0,Noir,Noir,5.0,5.0,4.45,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290467_STANDARD_0.jpg?version=1683897367,8,CUPRA,Espagne
79730.0,ALPINE A110 II,Essence,Automatique,30674.0,2021,76,1.8,252.0,France,06/03/2021,Non requis,Non,0.0,Bleu,Noir,2.0,2.0,4.18,Petit coffre,15,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/E112290480_STANDARD_0.jpg?version=1683897368,8,ALPINE,France
35860.0,VOLVO XC40,Essence,Automatique,81750.0,2020,95,1.5,163.0,France,23/01/2021,Non requis,Non,1.0,noir metal,cuir rouge,5.0,5.0,4.43,Moyen Coffre,9,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102663312_STANDARD_0.jpg?version=1683898297,8,VOLVO,Suède
12310.0,RENAULT CLIO IV phase 2,Essence,Manuelle,93845.0,2017,76,0.9,90.0,France,13/10/2017,Requis,Non,2.0,Beige,Noir,5.0,5.0,4.06,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290472_STANDARD_0.jpg?version=1683900196,8,RENAULT,France
19600.0,PEUGEOT 308 II phase 2,Diesel,Manuelle,104980.0,2018,76,1.6,120.0,France,28/02/2018,Requis,Non,2.0,Gris,Noir,5.0,5.0,4.25,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290475_STANDARD_0.jpg?version=1683897368,8,PEUGEOT,France
30300.0,RENAULT CAPTUR II,Hybrides,Automatique,61439.0,2021,76,1.6,160.0,France,04/01/2022,Non requis,Non,2.0,Blanc,Noir,5.0,5.0,4.23,Petit coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112290455_STANDARD_0.jpg?version=1683897176,8,RENAULT,France
47450.0,MERCEDES GLC COUPE,Diesel,Automatique,141256.0,2018,76,2.1,220.0,France,07/02/2018,Requis,Non,4.0,Gris,Noir,5.0,5.0,4.73,Moyen Coffre,9,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290460_STANDARD_0.jpg?version=1683897368,8,MERCEDES,Allemagne
34780.0,KIA E-NIRO phase 2,Électrique,Automatique,44521.0,2022,30,64.0,204.0,France,28/12/2022,Non requis,Non,2.0,bleu foncé,noir,5.0,5.0,4.38,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112289782_STANDARD_0.jpg?version=1683879496,9,KIA,Corée du Sud
17740.0,CITROEN GRAND C4 PICASSO II,Diesel,Manuelle,99015.0,2017,24,1.6,120.0,France,15/05/2017,Requis,Oui,0.0,gris,Autres,5.0,7.0,4.6,Petit coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290092_STANDARD_0.jpg?version=1683895109,9,CITROEN,France
14540.0,DACIA SANDERO III,Essence,Manuelle,1568.0,2022,24,1.0,67.0,France,19/01/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.09,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290093_STANDARD_0.jpg?version=1683886058,9,DACIA,Roumanie
24700.0,PEUGEOT 308 II phase 2,Diesel,Automatique,100320.0,2020,11,1.5,130.0,France,14/01/2021,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.25,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290017_STANDARD_0.jpg?version=1683886259,9,PEUGEOT,France
96030.0,PORSCHE TAYCAN,Électrique,Automatique,46205.0,2022,95,476.0,476.0,France,01/01/2023,Non requis,Non,2.0,gris foncé metal,cuir noir,4.0,5.0,4.96,Petit coffre,9,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/W102663568_STANDARD_0.jpg?version=1683905059,9,PORSCHE,Allemagne
13760.0,AUDI A3 III,Diesel,Manuelle,158966.0,2014,92,2.0,150.0,France,29/12/2014,Requis,Non,3.0,blanc,noir,3.0,5.0,4.24,Moyen Coffre,7,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112290948_STANDARD_0.jpg?version=1683901941,9,AUDI,Allemagne
17490.0,RENAULT KADJAR,Diesel,Manuelle,87414.0,2017,76,1.5,110.0,France,04/02/2017,Requis,Non,2.0,Rouge,Noir,5.0,5.0,4.45,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290469_STANDARD_0.jpg?version=1683897175,9,RENAULT,France
10680.0,PEUGEOT 208 phase 2,Essence,Manuelle,67831.0,2017,91,1.2,82.0,France,31/10/2017,Requis,Non,2.0,bleu foncé,noir,5.0,5.0,3.97,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287148_STANDARD_0.jpg?version=1683884273,9,PEUGEOT,France
14040.0,MINI MINI II CLUBMAN phase 2,Diesel,Automatique,149860.0,2013,24,2.0,112.0,France,03/12/2013,Requis,Non,2.0,gris clair verni,tissu noir,5.0,5.0,3.96,Moyen Coffre,6,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/W102663573_STANDARD_0.jpg?version=1683905987,9,MINI,Royaume-Uni
59150.0,AUDI A4 V AVANT phase 3,Diesel,Automatique,21615.0,2023,31,2.0,204.0,France,03/10/2023,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.74,Moyen Coffre,11,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112290648_STANDARD_0.jpg?version=1683901470,9,AUDI,Allemagne
14040.0,MINI MINI II CLUBMAN phase 2,Diesel,Automatique,149860.0,2013,24,2.0,112.0,France,03/12/2013,Requis,Non,2.0,gris clair verni,tissu noir,5.0,5.0,3.96,Moyen Coffre,6,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/W102663573_STANDARD_0.jpg?version=1683905987,10,MINI,Royaume-Uni
41460.0,PEUGEOT 3008 II phase 2,Diesel,Automatique,5987.0,2023,85,1.5,130.0,France,13/10/2023,Non requis,Non,0.0,Noir,Noir,5.0,5.0,4.45,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112285021_STANDARD_0.jpg?version=1683876754,10,PEUGEOT,France
44820.0,JAGUAR E-PACE,Essence,Automatique,28320.0,2020,95,2.0,200.0,France,25/08/2020,Non requis,Oui,0.0,noir metal,cuir noir,5.0,5.0,4.39,Moyen Coffre,13,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/W102663153_STANDARD_0.jpg?version=1683907483,10,JAGUAR,Royaume-Uni
21610.0,SUBARU XV II,Essence,Automatique,56882.0,2020,92,1.6,114.0,France,02/10/2020,Non requis,Oui,0.0,Noir,Autres,5.0,5.0,4.47,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112291430_STANDARD_0.jpg?version=1683918472,10,SUBARU,Japon
43350.0,AUDI TT III phase 2,Essence,Automatique,27972.0,2020,11,2.0,197.0,France,23/09/2020,Non requis,Oui,0.0,Blanc,Noir,3.0,4.0,4.18,Moyen Coffre,11,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285089_STANDARD_0.jpg?version=1683889052,10,AUDI,Allemagne
37930.0,RENAULT GRAND SCENIC IV,Essence,Automatique,6009.0,2023,92,1.3,160.0,France,09/11/2023,Non requis,Oui,0.0,Noir,Autres,5.0,7.0,4.64,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112291435_STANDARD_0.jpg?version=1683918458,10,RENAULT,France
21260.0,RENAULT CLIO V,Autres,Manuelle,23294.0,2022,92,1.0,100.0,France,21/10/2022,Non requis,Oui,0.0,Rouge,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112291437_STANDARD_0.jpg?version=1683918471,10,RENAULT,France
32740.0,RENAULT ARKANA,Essence,Automatique,26909.0,2022,92,1.3,140.0,France,20/03/2022,Non requis,Oui,0.0,Gris,Autres,5.0,5.0,4.57,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112291442_STANDARD_0.jpg?version=1683918639,10,RENAULT,France
40000.0,RENAULT ARKANA,Hybrides,Automatique,6960.0,2023,92,1.6,145.0,France,05/09/2023,Non requis,Oui,0.0,Gris,Autres,5.0,5.0,4.57,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112291441_STANDARD_0.jpg?version=1683918455,10,RENAULT,France
20630.0,RENAULT ZOE phase 2,Électrique,Automatique,14446.0,2021,92,52.0,108.0,France,06/01/2022,Non requis,Oui,0.0,Bleu,Autres,5.0,5.0,4.09,Grand coffre,1,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112291436_STANDARD_0.jpg?version=1683918457,10,RENAULT,France
32070.0,PEUGEOT E-2008 II,Électrique,Automatique,13044.0,2021,17,50.0,136.0,France,01/09/2020,Non requis,Oui,0.0,ROUGE ELIXIR,A DEFINIR,5.0,5.0,4.3,Moyen Coffre,4,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112291348_STANDARD_0.jpg?version=1683917586,10,PEUGEOT,France
36880.0,BMW X5 F15,Diesel,Automatique,176907.0,2016,95,2.0,231.0,France,03/04/2016,Requis,Non,5.0,gris anthracite metal,cuir blanc,5.0,5.0,4.89,Moyen Coffre,13,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/W102663620_STANDARD_0.jpg?version=1683907827,10,BMW,Allemagne
43270.0,VOLKSWAGEN T-ROC CABRIOLET phase 2,Essence,Automatique,17867.0,2023,11,1.5,150.0,France,10/06/2023,Non requis,Oui,0.0,Pure White,Titanium Black-Flint Gray/Titanium Black/Black,5.0,4.0,4.27,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112285094_STANDARD_0.jpg?version=1683883163,10,VOLKSWAGEN,Allemagne
29360.0,KIA SPORTAGE IV phase 2,Diesel,Manuelle,41321.0,2022,85,1.6,115.0,France,10/10/2022,Non requis,Non,0.0,Deluxe White,Noir,5.0,5.0,4.49,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112285012_STANDARD_0.jpg?version=1683882699,10,KIA,Corée du Sud
41460.0,PEUGEOT 3008 II phase 2,Diesel,Automatique,5987.0,2023,85,1.5,130.0,France,13/10/2023,Non requis,Non,0.0,Noir,Noir,5.0,5.0,4.45,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112285021_STANDARD_0.jpg?version=1683876754,11,PEUGEOT,France
43270.0,VOLKSWAGEN T-ROC CABRIOLET phase 2,Essence,Automatique,17867.0,2023,11,1.5,150.0,France,10/06/2023,Non requis,Oui,0.0,Pure White,Titanium Black-Flint Gray/Titanium Black/Black,5.0,4.0,4.27,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112285094_STANDARD_0.jpg?version=1683883163,11,VOLKSWAGEN,Allemagne
14240.0,RENAULT TWINGO III,Essence,Automatique,29590.0,2016,78,0.9,90.0,France,24/04/2016,Requis,Non,0.0,GRIS LUNAIRE,Autres,5.0,4.0,3.6,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112285597_STANDARD_0.jpg?version=1683895342,11,RENAULT,France
37270.0,KIA NIRO phase 2,Hybrides,Automatique,21685.0,2023,93,1.6,141.0,France,09/12/2023,Non requis,Non,0.0,Bleu Horizon métallisé,Autres,5.0,5.0,4.36,Petit coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285668_STANDARD_0.jpg?version=1683896956,11,KIA,Corée du Sud
34130.0,DS 3 CROSSBACK,Essence,Automatique,30052.0,2021,91,1.2,155.0,France,19/07/2021,Non requis,Non,0.0,gris platinium,Autres,5.0,5.0,4.12,Petit coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112285651_STANDARD_0.jpg?version=1683887876,11,DS,France
14890.0,RENAULT TWINGO III,Essence,Automatique,30935.0,2016,78,0.9,90.0,France,02/10/2016,Requis,Non,0.0,GRIS LUNAIRE,Autres,5.0,4.0,3.6,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112285602_STANDARD_0.jpg?version=1683883819,11,RENAULT,France
35720.0,VOLVO XC40,Essence,Manuelle,28771.0,2022,6,1.5,163.0,France,07/11/2022,Non requis,Oui,0.0,Gris Tonnerre,Autres,5.0,5.0,4.42,Moyen Coffre,9,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112286691_STANDARD_0.jpg?version=1683886258,11,VOLVO,Suède
16630.0,CITROEN C3 III phase 2,Diesel,Manuelle,58958.0,2021,85,1.5,102.0,France,18/04/2021,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,4.0,Grand coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285010_STANDARD_0.jpg?version=1683888322,11,CITROEN,France
11860.0,PEUGEOT 208 phase 2,Diesel,Manuelle,84806.0,2016,93,1.6,99.0,France,09/03/2016,Requis,Non,0.0,Gris Aluminium,Autres,5.0,5.0,3.97,Grand coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112285658_STANDARD_0.jpg?version=1683877182,11,PEUGEOT,France
36940.0,LEXUS LS IV,Hybrides,Automatique,156676.0,2014,6,5.0,600.0,France,26/04/2014,Requis,Non,5.0,gris,Autres,4.0,5.0,5.21,Moyen Coffre,28,EURO5,1,E,https://image-annonce.lacentrale.fr/480x369/E112285494_STANDARD_0.jpg?version=1683880067,11,LEXUS,Japon
22590.0,CITROEN C3 III phase 2,Essence,Manuelle,32543.0,2022,91,1.2,110.0,France,13/09/2022,Non requis,Oui,0.0,Gris Platinium (M),Autres,5.0,5.0,4.0,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285648_STANDARD_0.jpg?version=1683895980,11,CITROEN,France
29360.0,KIA SPORTAGE IV phase 2,Diesel,Manuelle,41321.0,2022,85,1.6,115.0,France,10/10/2022,Non requis,Non,0.0,Deluxe White,Noir,5.0,5.0,4.49,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112285012_STANDARD_0.jpg?version=1683882699,11,KIA,Corée du Sud
80580.0,BMW X5 G05,Hybrides,Automatique,80640.0,2021,31,3.0,394.0,France,03/02/2021,Non requis,Non,0.0,Alpinweiss,Autres,5.0,5.0,4.92,Moyen Coffre,15,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286640_STANDARD_0.jpg?version=1683885386,11,BMW,Allemagne
46780.0,VOLKSWAGEN T-ROC CABRIOLET phase 2,Essence,Automatique,7020.0,2023,64,1.5,150.0,France,07/01/2024,Non requis,Oui,0.0,Bleu,Titanschwarz-Flintgrau/Titanschwarz/ Schwarz,5.0,4.0,4.27,Moyen Coffre,8,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112285184_STANDARD_0.jpg?version=1683882868,11,VOLKSWAGEN,Allemagne
41830.0,MERCEDES CLASSE A IV,Diesel,Automatique,45506.0,2022,24,2.0,200.0,France,01/07/2022,Non requis,Non,0.0,Bleu denim métallisé,Autres,5.0,5.0,4.42,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289364_STANDARD_0.jpg?version=1683881264,12,MERCEDES,Allemagne
45900.0,HYUNDAI TUCSON IV,Hybrides,Automatique,5600.0,2023,6,1.6,265.0,France,13/11/2023,Non requis,Oui,0.0,blanc,noir,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289631_STANDARD_0.jpg?version=1683890683,12,HYUNDAI,Corée du Sud
28440.0,MINI MINI III 5P,Essence,Automatique,28925.0,2020,82,1.5,102.0,France,06/04/2020,Non requis,Non,0.0,Pepper White,Autres,5.0,5.0,3.98,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289407_STANDARD_0.jpg?version=1683880637,12,MINI,Royaume-Uni
51210.0,MERCEDES CLA II,Diesel,Automatique,29431.0,2022,24,2.0,220.0,France,22/03/2022,Non requis,Non,0.0,Noir cosmos métallisé,Autres,4.0,5.0,4.69,Grand coffre,10,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289355_STANDARD_0.jpg?version=1683881644,12,MERCEDES,Allemagne
16720.0,VOLKSWAGEN POLO VI,Diesel,Manuelle,115884.0,2020,93,1.6,95.0,France,15/12/2020,Non requis,Non,0.0,Gris,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112289412_STANDARD_0.jpg?version=1683877184,12,VOLKSWAGEN,Allemagne
48780.0,MERCEDES CLASSE A IV,Hybrides,Automatique,5109.0,2022,16,1.3,250.0,France,21/06/2022,Non requis,Non,0.0,Gris montagne métallisé,Autres,5.0,5.0,4.42,Moyen Coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289473_STANDARD_0.jpg?version=1683890683,12,MERCEDES,Allemagne
19590.0,MERCEDES CLA,Essence,Manuelle,89454.0,2014,51,1.6,180.0,France,24/01/2015,Requis,Non,0.0,GRIS,NOIR,4.0,5.0,4.63,Grand coffre,7,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/E112289898_STANDARD_0.jpg?version=1683880012,12,MERCEDES,Allemagne
42910.0,MINI COUNTRYMAN II,Hybrides,Automatique,20687.0,2020,92,1.5,224.0,France,28/05/2020,Non requis,Non,0.0,Melting Silver Metallise,Melting Silver Metallise,5.0,5.0,4.3,Moyen Coffre,6,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288624_STANDARD_0.jpg?version=1683888932,12,MINI,Royaume-Uni
57880.0,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,232.0,2024,91,1.6,225.0,France,20/08/2024,Non requis,Oui,0.0,GRIS ACIER,Autres,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289845_STANDARD_0.jpg?version=1683887124,12,CITROEN,France
18570.0,RENAULT MEGANE IV,Essence,Manuelle,124730.0,2017,82,1.2,130.0,France,15/06/2017,Requis,Non,0.0,Bleu Cosmos,Autres,5.0,5.0,4.36,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288782_STANDARD_0.jpg?version=1683885022,12,RENAULT,France
82590.0,AUDI S8 III phase 2,Essence,Automatique,87537.0,2018,6,4.0,605.0,France,11/08/2018,Requis,Non,0.0,NOIR,NOIR,4.0,5.0,5.15,Grand coffre,52,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/E112289011_STANDARD_0.jpg?version=1683880247,13,AUDI,Allemagne
11220.0,HYUNDAI I20 II,Essence,Manuelle,86568.0,2016,1,1.2,84.0,France,13/04/2016,Requis,Non,2.0,Marron,Noir,3.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112286874_STANDARD_0.jpg?version=1683883500,13,HYUNDAI,Corée du Sud
36860.0,DS 7 CROSSBACK,Essence,Automatique,100256.0,2020,13,1.6,225.0,France,18/03/2020,Non requis,Non,0.0,Noire Perla Nera (N),Autres,5.0,5.0,4.57,Moyen Coffre,12,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288993_STANDARD_0.jpg?version=1683898407,13,DS,France
14620.0,CITROEN C1 II,Essence,Manuelle,21350.0,2022,13,1.0,72.0,France,07/09/2022,Non requis,Non,0.0,Nude (O),Autres,5.0,4.0,3.47,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288990_STANDARD_0.jpg?version=1683895749,13,CITROEN,France
68430.0,MERCEDES CLASSE C V SW,Diesel,Automatique,44514.0,2022,31,2.0,220.0,France,13/02/2022,Non requis,Non,0.0,Gris graphite métallisé,Autres,5.0,5.0,4.87,Moyen Coffre,11,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112289027_STANDARD_0.jpg?version=1683889511,13,MERCEDES,Allemagne
28520.0,BMW SERIE 1 F40,Diesel,Manuelle,69179.0,2021,76,1.5,116.0,France,07/01/2022,Non requis,Non,0.0,Alpinweiss III,Autres,5.0,5.0,4.32,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112289029_STANDARD_0.jpg?version=1683893914,13,BMW,Allemagne
18170.0,PEUGEOT 208 II,Essence,Manuelle,56526.0,2022,13,1.2,100.0,France,18/01/2023,Non requis,Non,0.0,Jaune,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112288996_STANDARD_0.jpg?version=1683896582,13,PEUGEOT,France
70780.0,VOLVO XC40,Hybrides,Automatique,6.0,2024,10,1.5,260.0,France,27/09/2024,Non requis,Oui,0.0,Argent Crépuscule métallisé,Autres,5.0,5.0,4.42,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287434_STANDARD_0.jpg?version=1683896398,13,VOLVO,Suède
