price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
27 480 €,AUSTIN MINI-MOKE,Essence,Manuelle,126 500 km,1991,31 ‌,1,40
37 280 €,MERCEDES CLASSE A IV,Diesel,Automatique,37 450 km,2022,38 ‌,2,180
35 560 €,MINI MINI III 5P,Essence,Manuelle,16 501 km,2021,06 ‌,1.5,102
44 210 €,BMW SERIE 4 F33 CABRIOLET,Essence,Automatique,75 900 km,2019,06 ‌,2,430
43 850 €,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,4 815 km,2023,27 ‌,2.4,98
80 390 €,AUDI Q8,Diesel,Automatique,105 318 km,2020,34 ‌,3,286
36 460 €,MERCEDES GLA,Diesel,Automatique,54 735 km,2018,31 ‌,2.1,220
32 840 €,MERCEDES CLASSE B III,Diesel,Automatique,47 601 km,2020,31 ‌,1.5,180
69 980 €,LEXUS RX IV,Hybrides,Automatique,84 870 km,2021,92 ‌,3.5,450
13 660 €,FIAT PANDA III phase 2,Essence,Manuelle,6 840 km,2023,27 ‌,1,70
6 820 €,VOLKSWAGEN POLO 5,Essence,Manuelle,107 304 km,2011,75 ‌,1.2,60
20 370 €,PEUGEOT 308 II,Essence,Automatique,93 126 km,2018,82 ‌,1.2,130
17 640 €,AUDI A1 SPORTBACK phase 2,Diesel,Manuelle,71 040 km,2019,33 ‌,1.4,90
44 940 €,PEUGEOT EXPERT III FOURGON,Diesel,Automatique,11 km,2023,33 ‌,2,179
32 460 €,PEUGEOT 2008 II,Diesel,Automatique,6 793 km,2023,13 ‌,1.5,130
29 880 €,AUDI A1 II SPORTBACK,Essence,Automatique,75 210 km,2020,69 ‌,1.5,150
22 180 €,VOLKSWAGEN POLO VI,Essence,Automatique,42 214 km,2021,69 ‌,1,95
13 510 €,RENAULT CLIO IV phase 2,Diesel,Manuelle,103 357 km,2018,95 ‌,1.5,75
22 980 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,43 325 km,2019,06 ‌,1.5,115
27 210 €,HONDA HR-V II phase 2,Essence,Manuelle,5 722 km,2020,06 ‌,1.5,130
25 410 €,MINI III 5P,Essence,Manuelle,52 603 km,2020,06 ‌,1.5,136
32 070 €,VOLKSWAGEN T-ROC,Essence,Manuelle,39 468 km,2021,13 ‌,1.5,150
36 280 €,KIA E-NIRO phase 2,Électrique,Automatique,35 367 km,2022,06 ‌,64,204
18 870 €,CITROEN C3 AIRCROSS,Essence,Automatique,35 840 km,2019,33 ‌,1.2,110
8 980 €,JAGUAR X-TYPE,Essence,Automatique,113 155 km,2006,36 ‌,3,231
28 730 €,SKODA SUPERB III,Essence,Manuelle,76 954 km,2019,38 ‌,1.4,150
28 730 €,PEUGEOT 3008 II,Diesel,Automatique,92 230 km,2019,78 ‌,2,180
30 070 €,MINI COUNTRYMAN II,Diesel,Automatique,81 645 km,2018,51 ‌,2,190
27 250 €,PEUGEOT 308 II phase 2,Essence,Automatique,36 771 km,2022,69 ‌,1.2,130
39 580 €,KIA E-NIRO phase 2,Électrique,Automatique,34 253 km,2022,06 ‌,64,204
9 660 €,CITROEN C5 II phase 2,Diesel,Manuelle,217 473 km,2013,16 ‌,2,140
19 980 €,HYUNDAI KONA,Essence,Manuelle,51 968 km,2019,06 ‌,1,120
28 860 €,VOLKSWAGEN TRANSPORTER V,Diesel,Manuelle,140 418 km,2017,51 ‌,2,140
29 980 €,KIA XCEED,Diesel,Manuelle,34 145 km,2022,31 ‌,1.6,136
64 880 €,PORSCHE BOXSTER II TYPE 987,Essence,Manuelle,42 822 km,2009,16 ‌,3.4,303
28 270 €,VOLKSWAGEN T-CROSS,Diesel,Automatique,27 552 km,2020,69 ‌,1.6,95
4 620 €,PEUGEOT 207,Diesel,Manuelle,260 785 km,2011,95 ‌,1.4,68
6 480 €,CITROEN C3 phase 2,Diesel,Manuelle,153 715 km,2012,95 ‌,1.4,70
56 160 €,HYUNDAI IONIQ 6,Électrique,Automatique,36 km,2024,06 ‌,229,229
35 940 €,PEUGEOT 2008 II,Diesel,Automatique,7 440 km,2023,13 ‌,1.5,130
8 700 €,LANCIA MUSA phase 2,Essence,Automatique,162 410 km,2012,67 ‌,1.4,95
12 980 €,DS DS 3 phase 2,Diesel,Manuelle,128 860 km,2016,92 ‌,1.6,1955
26 660 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,115 420 km,2018,69 ‌,2,150
56 560 €,MERCEDES GLC COUPE,Diesel,Automatique,67 650 km,2020,89 ‌,2.1,220
12 500 €,OPEL MOKKA,Diesel,Manuelle,158 748 km,2017,92 ‌,1.6,136
11 690 €,RENAULT MEGANE III phase 2,Diesel,Manuelle,157 126 km,2014,92 ‌,1.5,90
9 290 €,FIAT PUNTO III phase 3,Essence,Manuelle,68 078 km,2015,92 ‌,1.2,69
12 480 €,TOYOTA VERSO phase 2,Diesel,Manuelle,164 746 km,2014,92 ‌,2,124
34 180 €,LAND ROVER DEFENDER II,Diesel,Manuelle,237 120 km,2008,19 ‌,2.4,122
20 500 €,RENAULT CLIO IV RS,Essence,Automatique,104 857 km,2015,47 ‌,1.6,200
29 850 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
18 700 €,RENAULT MEGANE IV,Essence,Manuelle,25 763 km,2019,28 ‌,1.3,140
43 640 €,SKODA OCTAVIA IV COMBI,Diesel,Automatique,23 174 km,2023,38 ‌,2,150
13 040 €,DACIA SANDERO II STEPWAY,Essence,Manuelle,90 960 km,2017,92 ‌,0.9,90
14 150 €,CITROEN BERLINGO III,Diesel,Manuelle,136 087 km,2020,91 ‌,1.5,100
19 180 €,BMW SERIE 3 E90 phase 2,Diesel,Manuelle,79 813 km,2013,06 ‌,2,318
15 150 €,FIAT 500 II phase 2,Essence,Manuelle,15 151 km,2021,47 ‌,1,70
32 460 €,PEUGEOT E-2008 II,Électrique,Automatique,30 148 km,2021,06 ‌,136,136
54 880 €,JEEP GRAND CHEROKEE IV phase 2,Diesel,Automatique,62 830 km,2019,06 ‌,3,250
19 340 €,PEUGEOT 2008 phase 2,Essence,Automatique,87 410 km,2017,14 ‌,1.2,110
43 730 €,AUDI Q5 II,Diesel,Automatique,87 500 km,2019,06 ‌,2,190
22 920 €,KIA STONIC phase 2,Essence,Manuelle,24 800 km,2022,06 ‌,1,100
40 570 €,KIA E-SOUL,Électrique,Automatique,31 942 km,2021,06 ‌,204,204
15 930 €,RENAULT CLIO V,Essence,Manuelle,26 994 km,2020,92 ‌,1,100
21 330 €,AUDI A1 II SPORTBACK,Essence,Manuelle,93 798 km,2020,13 ‌,1,95
12 270 €,FIAT 500 II phase 2,Essence,Manuelle,76 948 km,2020,18 ‌,1.2,69
11 590 €,RENAULT TWINGO III phase 2,Essence,Manuelle,51 128 km,2021,92 ‌,1,75
26 820 €,BMW SERIE 1 F20 5 PORTES phase 2,Essence,Automatique,69 278 km,2019,78 ‌,2,184
39 880 €,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,4 389 km,2022,06 ‌,2.4,98
18 230 €,VOLKSWAGEN PASSAT VIII,Diesel,Manuelle,86 749 km,2018,92 ‌,1.6,120
142 480 €,PORSCHE PANAMERA II SPORT TURISMO phase 2,Hybrides,Automatique,21 090 km,2022,69 ‌,2.9,462
37 480 €,KIA E-NIRO phase 2,Électrique,Automatique,42 950 km,2021,06 ‌,204,204
32 380 €,HYUNDAI IONIQ phase 2,Hybrides,Automatique,18 474 km,2023,06 ‌,1.6,141
21 260 €,KIA STONIC phase 2,Essence,Manuelle,20 037 km,2022,06 ‌,1,100
47 170 €,HYUNDAI TUCSON IV,Diesel,Automatique,27 174 km,2023,06 ‌,1.6,136
65 700 €,HYUNDAI IONIQ 6,Électrique,Automatique,7 440 km,2024,06 ‌,229,229
19 340 €,PEUGEOT 2008 phase 2,Essence,Automatique,87 410 km,2017,14 ‌,1.2,110
39 880 €,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,4 389 km,2022,06 ‌,2.4,98
22 920 €,KIA STONIC phase 2,Essence,Manuelle,24 800 km,2022,06 ‌,1,100
43 730 €,AUDI Q5 II,Diesel,Automatique,87 500 km,2019,06 ‌,2,190
12 270 €,FIAT 500 II phase 2,Essence,Manuelle,76 948 km,2020,18 ‌,1.2,69
22 980 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,43 325 km,2019,06 ‌,1.5,115
32 460 €,PEUGEOT E-2008 II,Électrique,Automatique,30 148 km,2021,06 ‌,136,136
26 820 €,BMW SERIE 1 F20 5 PORTES phase 2,Essence,Automatique,69 278 km,2019,78 ‌,2,184
74 800 €,BMW X1 U11,Hybrides,Automatique,9 900 km,2023,95 ‌,1.5,326
39 250 €,PEUGEOT BOXER II phase 2,Diesel,Manuelle,20 111 km,2022,69 ‌,2.2,140
21 170 €,HYUNDAI TUCSON III,Diesel,Manuelle,79 975 km,2018,78 ‌,1.7,115
15 570 €,RENAULT CLIO IV phase 2,Essence,Manuelle,56 796 km,2018,77 ‌,1.2,120
9 950 €,PEUGEOT 208 phase 2,Diesel,Manuelle,134 650 km,2017,77 ‌,1.6,99
29 550 €,AUDI A4 V AVANT,Diesel,Automatique,94 434 km,2019,77 ‌,2,150
22 200 €,MINI III 3P,Essence,Manuelle,80 593 km,2020,35 ‌,1.5,102
55 970 €,BMW X4 G02,Essence,Automatique,60 570 km,2020,35 ‌,2,252
38 820 €,BMW X2 F39,Essence,Automatique,51 954 km,2022,35 ‌,1.5,136
42 160 €,BMW SERIE 3 G20,Diesel,Automatique,64 217 km,2020,78 ‌,2,318
21 630 €,HYUNDAI TUCSON III,Diesel,Manuelle,90 436 km,2020,77 ‌,1.7,115
17 950 €,PEUGEOT 308 II SW,Essence,Automatique,142 121 km,2017,77 ‌,1.2,130
28 400 €,RENAULT KANGOO III VAN,Diesel,Manuelle,6 km,2023,27 ‌,1.5,95
11 140 €,SUZUKI SWIFT III,Essence,Manuelle,109 186 km,2013,56 ‌,1.2,94
24 990 €,SEAT LEON III ST phase 2,Diesel,Automatique,65 916 km,2020,33 ‌,2,150
9 800 €,JAGUAR S-TYPE,Essence,Automatique,98 310 km,2001,36 ‌,3,243
41 880 €,MERCEDES CLASSE A IV,Diesel,Automatique,19 224 km,2022,94 ‌,2,180
13 540 €,OPEL ASTRA V,Essence,Manuelle,90 989 km,2018,76 ‌,1,105
42 160 €,JEEP RENEGADE phase 2,Hybrides,Automatique,11 km,2023,16 ‌,1.3,190
35 360 €,AUDI A3 IV SPORTBACK,Essence,Manuelle,37 443 km,2022,16 ‌,1,110
15 960 €,RENAULT SCENIC III XMOD phase 3,Diesel,Manuelle,95 481 km,2016,77 ‌,1.6,130
18 370 €,VOLKSWAGEN GOLF VII,Essence,Manuelle,93 019 km,2017,77 ‌,1.4,125
16 490 €,NISSAN QASHQAI II,Diesel,Manuelle,147 778 km,2017,77 ‌,1.5,110
16 220 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,75 710 km,2016,77 ‌,1.5,100
16 230 €,CITROEN C4 PICASSO II phase 2,Diesel,Automatique,125 135 km,2017,77 ‌,2,150
8 980 €,CITROEN DS3,Diesel,Manuelle,145 969 km,2013,77 ‌,1.6,92
37 690 €,LEXUS UX phase 2,Hybrides,Automatique,12 960 km,2023,92 ‌,2,250
41 740 €,OPEL MOVANO III,Diesel,Manuelle,23 km,2024,14 ‌,2.2,165
68 910 €,MINI III CABRIOLET JCW phase 2,Essence,Automatique,13 km,2023,91 ‌,2,231
24 910 €,FORD RANGER II,Diesel,Manuelle,104 428 km,2014,33 ‌,2.2,150
9 500 €,PEUGEOT 208 AFFAIRE phase 2,Diesel,Manuelle,127 568 km,2018,89 ‌,1.6,75
13 180 €,RENAULT CLIO IV phase 2,Diesel,Manuelle,59 363 km,2019,56 ‌,1.5,75
37 150 €,MERCEDES GLC,Diesel,Automatique,95 260 km,2018,57 ‌,2.1,220
31 610 €,JAGUAR XE,Diesel,Automatique,97 010 km,2018,26 ‌,2,240
15 510 €,RENAULT CLIO V,Essence,Manuelle,76 744 km,2021,56 ‌,1,100
10 480 €,KIA VENGA phase 2,Essence,Manuelle,64 902 km,2018,26 ‌,1.4,90
18 120 €,MITSUBISHI SPACE STAR II phase 2,Essence,Automatique,10 413 km,2023,06 ‌,1.2,71
42 380 €,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,8 374 km,2023,06 ‌,2.4,98
45 580 €,MITSUBISHI ECLIPSE CROSS phase 2,Hybrides,Automatique,9 006 km,2023,06 ‌,2.4,98
102 900 €,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,52 864 km,2022,37 ‌,2,404
14 810 €,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,115 118 km,2021,56 ‌,1.5,100
46 180 €,VOLVO V60 II,Hybrides,Automatique,96 248 km,2021,37 ‌,2,400
30 730 €,RENAULT CAPTUR II,Hybrides,Automatique,20 813 km,2022,78 ‌,1.6,145
13 620 €,FORD FIESTA VI,Essence,Manuelle,52 500 km,2019,47 ‌,1.1,85
14 600 €,RENAULT CLIO V,Diesel,Manuelle,114 817 km,2020,56 ‌,1.5,85
38 130 €,AUDI S3 III SPORTBACK,Essence,Automatique,62 374 km,2017,51 ‌,2,300
13 110 €,PEUGEOT 208,Essence,Manuelle,89 879 km,2016,76 ‌,1.2,82
17 000 €,RENAULT CAPTUR phase 2,Essence,Manuelle,51 454 km,2020,76 ‌,0.9,90
22 130 €,FIAT 500 X phase 2,Essence,Automatique,83 012 km,2020,81 ‌,1.3,150
27 190 €,SEAT ATECA,Essence,Automatique,61 349 km,2019,91 ‌,1.5,150
21 680 €,RENAULT SCENIC IV,Diesel,Manuelle,87 343 km,2020,76 ‌,1.7,120
14 460 €,RENAULT TWINGO III phase 2,Essence,Manuelle,26 400 km,2021,76 ‌,0.9,93
29 360 €,RENAULT TRAFIC III COMBI,Diesel,Manuelle,81 482 km,2017,76 ‌,1.6,125
28 180 €,MINI III 5P,Essence,Manuelle,20 125 km,2021,47 ‌,1.5,102
19 660 €,CITROEN C4 CACTUS phase 2,Essence,Manuelle,41 751 km,2019,76 ‌,1.2,110
15 570 €,CITROEN C3 III,Diesel,Manuelle,38 881 km,2020,33 ‌,1.5,102
30 870 €,MERCEDES GLA,Essence,Automatique,149 752 km,2016,66 ‌,2,250
20 470 €,VOLKSWAGEN POLO V GTI phase 2,Essence,Manuelle,91 260 km,2017,68 ‌,1.8,192
32 790 €,PEUGEOT 5008 II,Essence,Manuelle,48 519 km,2019,69 ‌,1.2,130
15 570 €,CITROEN C3 III,Diesel,Manuelle,38 881 km,2020,33 ‌,1.5,102
26 760 €,PEUGEOT 2008 II,Essence,Manuelle,6 529 km,2023,13 ‌,1.2,100
17 690 €,PEUGEOT PARTNER II FOURGON phase 2,Électrique,Automatique,13 751 km,2019,33 ‌,22.5,67
53 880 €,LAND ROVER RANGE ROVER VELAR,Diesel,Automatique,111 650 km,2018,06 ‌,3,300
10 900 €,PEUGEOT 208 phase 2,Diesel,Manuelle,127 831 km,2020,72 ‌,1.5,99
19 690 €,MINI III 5P,Diesel,Manuelle,89 353 km,2019,57 ‌,1.5,116
15 710 €,BMW SERIE 3 E90,Essence,Automatique,191 030 km,2009,77 ‌,2.5,325
13 550 €,HYUNDAI I20 II,Diesel,Manuelle,78 660 km,2019,94 ‌,1.1,75
23 160 €,BMW SERIE 3 E92 COUPE,Essence,Automatique,74 037 km,2010,77 ‌,2.5,325
25 600 €,AUDI Q2,Essence,Manuelle,37 674 km,2020,92 ‌,1,116
16 830 €,PEUGEOT 308 II,Essence,Manuelle,78 540 km,2018,67 ‌,1.2,130
14 870 €,FIAT 500 X,Diesel,Manuelle,158 692 km,2017,69 ‌,1.6,120
18 600 €,PEUGEOT 308 II SW phase 2,Essence,Automatique,67 348 km,2018,13 ‌,1.2,130
30 790 €,JEEP COMPASS II phase 2,Essence,Automatique,23 213 km,2022,31 ‌,1.3,150
15 570 €,CITROEN C3 III,Diesel,Manuelle,38 881 km,2020,33 ‌,1.5,102
13 480 €,PEUGEOT 208 II AFFAIRE,Diesel,Manuelle,59 154 km,2022,33 ‌,1.5,100
26 760 €,PEUGEOT 2008 II,Essence,Manuelle,6 529 km,2023,13 ‌,1.2,100
15 280 €,CITROEN C3 III,Essence,Manuelle,87 558 km,2020,69 ‌,1.2,82
17 800 €,PEUGEOT BOXER II,Diesel,Manuelle,122 375 km,2017,72 ‌,2,110
13 470 €,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,114 927 km,2019,72 ‌,1.5,130
26 660 €,PEUGEOT EXPERT III FOURGON,Diesel,Manuelle,74 201 km,2021,72 ‌,2,122
27 760 €,CITROEN C5 AIRCROSS,Diesel,Automatique,93 422 km,2020,31 ‌,1.5,131
24 790 €,PEUGEOT 208 II,Essence,Manuelle,16 008 km,2023,33 ‌,1.2,100
15 820 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,108 913 km,2020,33 ‌,1.5,100
44 150 €,BMW X3 G01,Essence,Automatique,62 217 km,2019,29 ‌,2,184
36 880 €,BMW X5 F15,Diesel,Automatique,204 180 km,2015,37 ‌,2,218
70 380 €,JAGUAR E-PACE phase 2,Bicarburation essence bioéthanol,Automatique,18 810 km,2023,37 ‌,2,200
30 920 €,VOLKSWAGEN T-ROC,Diesel,Manuelle,44 630 km,2020,57 ‌,1.6,115
27 980 €,VOLKSWAGEN T-ROC,Essence,Manuelle,57 502 km,2019,57 ‌,1.5,150
36 880 €,BMW X5 F15,Diesel,Automatique,204 180 km,2015,37 ‌,2,218
25 600 €,AUDI Q2,Essence,Manuelle,37 674 km,2020,92 ‌,1,116
16 830 €,PEUGEOT 308 II,Essence,Manuelle,78 540 km,2018,67 ‌,1.2,130
23 160 €,BMW SERIE 3 E92 COUPE,Essence,Automatique,74 037 km,2010,77 ‌,2.5,325
17 100 €,DS DS 4 phase 2,Diesel,Automatique,78 172 km,2019,33 ‌,1.6,120
21 810 €,CITROEN C3 AIRCROSS,Essence,Manuelle,42 022 km,2021,92 ‌,1.2,110
19 690 €,MINI III 5P,Diesel,Manuelle,89 353 km,2019,57 ‌,1.5,116
15 710 €,BMW SERIE 3 E90,Essence,Automatique,191 030 km,2009,77 ‌,2.5,325
13 550 €,HYUNDAI I20 II,Diesel,Manuelle,78 660 km,2019,94 ‌,1.1,75
10 900 €,PEUGEOT 208 phase 2,Diesel,Manuelle,127 831 km,2020,72 ‌,1.5,99
26 660 €,PEUGEOT EXPERT III FOURGON,Diesel,Manuelle,74 201 km,2021,72 ‌,2,122
15 280 €,CITROEN C3 III,Essence,Manuelle,87 558 km,2020,69 ‌,1.2,82
17 800 €,PEUGEOT BOXER II,Diesel,Manuelle,122 375 km,2017,72 ‌,2,110
13 660 €,RENAULT CLIO IV phase 2,Diesel,Automatique,98 641 km,2019,72 ‌,1.5,90
35 000 €,PEUGEOT E-208 II,Électrique,Automatique,3 592 km,2023,33 ‌,50,136
16 270 €,RENAULT CLIO V,Diesel,Manuelle,60 362 km,2021,72 ‌,1.5,85
15 730 €,CITROEN C4 SPACETOURER,Essence,Manuelle,109 895 km,2018,59 ‌,1.2,131
15 680 €,RENAULT MEGANE IV ESTATE,Diesel,Manuelle,68 550 km,2018,38 ‌,1.5,110
25 610 €,CITROEN BERLINGO III MULTISPACE,Essence,Manuelle,89 900 km,2020,37 ‌,1.2,110
14 430 €,PEUGEOT 208 phase 2,Essence,Manuelle,79 533 km,2019,77 ‌,1.2,110
18 960 €,FORD KUGA II phase 2,Diesel,Manuelle,90 364 km,2019,38 ‌,2,150
23 430 €,BMW SERIE 2 F45 ACTIVE TOURER SOCIETE,Diesel,Automatique,90 768 km,2017,38 ‌,1.5,216
15 800 €,CITROEN C4 CACTUS BUSINESS phase 2,Diesel,Manuelle,54 953 km,2021,72 ‌,1.5,102
14 730 €,PEUGEOT 208 phase 2,Essence,Manuelle,47 735 km,2020,72 ‌,1.2,82
19 120 €,FORD FOCUS IV,Diesel,Manuelle,67 143 km,2021,56 ‌,1.5,120
43 050 €,CITROEN C5 AIRCROSS phase 2,Essence,Automatique,12 798 km,2023,34 ‌,1.2,131
36 460 €,ABARTH 124 II SPIDER,Essence,Automatique,60 990 km,2019,87 ‌,1.4,170
13 630 €,CITROEN C4 PICASSO II phase 2,Diesel,Automatique,124 440 km,2018,72 ‌,1.6,120
24 360 €,FORD MONDEO IV SW,Diesel,Automatique,98 498 km,2020,72 ‌,2,150
9 210 €,RENAULT CLIO IV,Diesel,Manuelle,102 951 km,2017,17 ‌,1.5,75
13 470 €,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,114 927 km,2019,72 ‌,1.5,130
51 790 €,MERCEDES GLA II,Diesel,Automatique,8 874 km,2023,38 ‌,2,200
24 360 €,FIAT 500 X phase 2,Essence,Automatique,22 299 km,2020,92 ‌,1.3,150
18 710 €,PEUGEOT 2008 phase 2,Diesel,Automatique,57 819 km,2020,40 ‌,1.5,120
27 340 €,DS DS 7 CROSSBACK,Diesel,Automatique,162 906 km,2019,68 ‌,2,180
670 890 €,FERRARI SF90 STRADALE,Hybrides,Automatique,3 190 km,2022,66 ‌,4,1000
25 720 €,CITROEN JUMPY II MINIBUS,Diesel,Manuelle,117 000 km,2016,68 ‌,2,163
15 840 €,RENAULT CAPTUR,Essence,Manuelle,77 215 km,2018,54 ‌,1.2,120
521 560 €,LAMBORGHINI HURACAN,Essence,Automatique,360 km,2023,98 ‌,5.2,640
15 100 €,FIAT 500 C II phase 2,Essence,Manuelle,63 959 km,2019,33 ‌,1.2,69
41 280 €,MERCEDES CLASSE A IV,Diesel,Automatique,102 660 km,2020,21 ‌,2,220
26 300 €,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Automatique,88 480 km,2019,67 ‌,2,150
24 340 €,NISSAN LEAF II,Électrique,Automatique,51 852 km,2021,33 ‌,40,150
15 190 €,RENAULT TWINGO III,Essence,Automatique,32 760 km,2018,76 ‌,0.9,90
547 930 €,MERCEDES-AMG GT phase 2,Essence,Automatique,4 407 km,2022,66 ‌,4,730
23 520 €,SKODA SUPERB III,Diesel,Automatique,103 790 km,2018,33 ‌,2,150
25 370 €,PEUGEOT 3008 II,Diesel,Automatique,132 638 km,2018,26 ‌,2,180
52 630 €,MERCEDES CLASSE C 4 SW,Essence,Automatique,32 760 km,2022,01 ‌,9,300
521 560 €,LAMBORGHINI HURACAN,Essence,Automatique,360 km,2023,98 ‌,5.2,640
30 730 €,VOLKSWAGEN TIGUAN II,Essence,Manuelle,92 797 km,2020,24 ‌,1.5,150
19 200 €,ABARTH 500 (2E GENERATION),Essence,Manuelle,79 162 km,2017,47 ‌,1.4,595
18 850 €,VOLKSWAGEN POLO VI,Diesel,Manuelle,35 509 km,2020,24 ‌,1.6,95
33 030 €,AUDI A1 II SPORTBACK,Essence,Automatique,20 880 km,2022,28 ‌,1.5,150
37 380 €,AUDI Q5 II,Diesel,Automatique,128 289 km,2019,24 ‌,3,286
21 580 €,AUDI A1 SPORTBACK phase 2,Essence,Automatique,19 888 km,2018,24 ‌,1,95
35 530 €,VOLKSWAGEN T-ROC,Essence,Automatique,39 840 km,2022,83 ‌,1.5,150
48 500 €,PORSCHE MACAN,Diesel,Automatique,89 157 km,2016,83 ‌,3,258
28 500 €,FORD PUMA II,Essence,Manuelle,73 640 km,2021,34 ‌,1,125
29 150 €,DS 3 CROSSBACK,Essence,Automatique,42 772 km,2020,33 ‌,1.2,130
28 140 €,MINI COUNTRYMAN II,Diesel,Automatique,46 190 km,2020,34 ‌,1.5,116
66 480 €,LAND ROVER RANGE ROVER VELAR,Diesel,Automatique,52 725 km,2022,30 ‌,2,204
30 150 €,MAZDA MX5 IV RF phase 2,Essence,Manuelle,24 138 km,2022,26 ‌,1.5,132
74 870 €,BMW X3 G01 phase 2,Hybrides,Automatique,39 550 km,2021,77 ‌,2,292
30 780 €,BMW X1 F48,Essence,Automatique,105 930 km,2019,77 ‌,2,192
19 980 €,PEUGEOT 5008 II,Diesel,Manuelle,139 954 km,2018,28 ‌,2,150
12 920 €,PEUGEOT 208 phase 2,Diesel,Manuelle,74 144 km,2017,28 ‌,1.6,75
62 080 €,FIAT ULYSSE III,Électrique,Automatique,3 450 km,2023,63 ‌,75,136
23 320 €,PEUGEOT 208 II,Essence,Manuelle,58 905 km,2020,68 ‌,1.2,100
8 170 €,FIAT GRANDE PUNTO,Diesel,Manuelle,160 794 km,2007,44 ‌,1.3,75
10 510 €,FIAT PANDA III,Essence,Manuelle,105 575 km,2020,44 ‌,1.2,69
38 040 €,FIAT 500 C III,Électrique,Automatique,11 km,2024,44 ‌,118,118
26 070 €,MAZDA MX5 IV ST,Essence,Manuelle,40 372 km,2020,44 ‌,1.5,132
38 100 €,FIAT 500 III,Électrique,Automatique,12 km,2024,44 ‌,118,118
35 830 €,ALFA ROMEO STELVIO,Essence,Automatique,96 222 km,2018,44 ‌,2,280
38 030 €,BMW X1 F48 phase 2,Essence,Automatique,48 505 km,2021,44 ‌,2,192
39 940 €,FIAT 500 C III,Électrique,Automatique,11 km,2024,44 ‌,118,118
23 500 €,RENAULT KANGOO III VAN,Diesel,Manuelle,10 370 km,2022,76 ‌,1.5,95
36 580 €,TOYOTA C-HR phase 2,Hybrides,Automatique,15 433 km,2022,06 ‌,2,153
28 980 €,BMW SERIE 1 F40,Essence,Automatique,86 826 km,2021,06 ‌,1.5,140
18 700 €,VOLVO V40 II,Diesel,Manuelle,84 240 km,2017,72 ‌,2,120
37 360 €,BMW SERIE 2 F45 ACTIVE TOURER phase 2,Hybrides,Automatique,38 739 km,2020,37 ‌,1.5,225
23 250 €,MINI MINI III 3P,Essence,Manuelle,20 795 km,2021,26 ‌,1.5,102
20 250 €,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Manuelle,65 392 km,2020,26 ‌,1.5,114
32 070 €,MERCEDES CLASSE A IV,Diesel,Automatique,96 500 km,2021,72 ‌,1.5,180
94 070 €,MERCEDES GLC COUPE phase 2,,Automatique,9 717 km,2023,72 ‌,2,300
31 880 €,MINI III 3P,Électrique,Automatique,21 471 km,2021,67 ‌,32.6,184
31 900 €,HYUNDAI TUCSON III phase 2,Diesel,Automatique,30 871 km,2021,76 ‌,1.6,136
32 650 €,KIA E-SOUL,Électrique,Automatique,8 879 km,2021,76 ‌,204,204
28 180 €,KIA E-NIRO phase 2,Électrique,Automatique,29 616 km,2022,76 ‌,136,136
31 700 €,KIA E-NIRO phase 2,Électrique,Automatique,52 231 km,2022,76 ‌,204,204
33 330 €,KIA E-SOUL,Électrique,Automatique,19 080 km,2021,76 ‌,204,204
32 220 €,KIA E-SOUL,Électrique,Automatique,46 857 km,2022,76 ‌,204,204
26 300 €,KIA E-NIRO phase 2,Électrique,Automatique,19 318 km,2022,76 ‌,136,136
28 800 €,KIA E-SOUL,Électrique,Automatique,27 661 km,2021,76 ‌,204,204
45 750 €,MERCEDES CLASSE A IV,Diesel,Automatique,26 588 km,2023,36 ‌,2,180
32 770 €,MERCEDES CLASSE A IV,Essence,Manuelle,5 810 km,2022,85 ‌,1.3,160
32 890 €,MERCEDES GLC,Diesel,Automatique,131 549 km,2016,85 ‌,2.1,220
33 280 €,KIA NIRO phase 2,Hybrides,Automatique,17 400 km,2022,76 ‌,1.6,141
34 840 €,MINI COUNTRYMAN II,Essence,Manuelle,71 000 km,2021,57 ‌,1.5,136
25 190 €,MINI MINI III 5P,Diesel,Automatique,59 956 km,2020,57 ‌,1.5,116
31 110 €,VOLKSWAGEN T-ROC,Diesel,Manuelle,56 999 km,2021,14 ‌,2,150
35 630 €,MINI III 3P phase 2,Électrique,Automatique,4 660 km,2023,67 ‌,184,184
